MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.588235294117647,0.8,0.0,0.6666666666666665,0.03225806451612903,0.2,0.5,0.25,0.0,1.0,0.4082472642334274,0.4082472642334274,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.2904665001052713,0.5411894540496389,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.5555555555555556,0.12903225806451613,0.2,0.5,1.0,0.0,1.0,0.3588594616647627,0.6073870738079865,0.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.3333333333333333,0.6666666666666665,0.03225806451612903,0.2,0.5,1.0,0.5,1.0,0.3868916559637676,0.6890510303647566,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0
0.2352941176470588,0.8,0.625,0.7777777777777777,0.16129032258064516,0.2,0.5,1.0,0.0,1.0,0.3857930123208253,0.6252040172412987,0.3333333333333333,0.5,0.25,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.7777777777777777,0.12903225806451613,0.2,0.5,0.75,0.0,1.0,0.4294954512813214,0.6737632985987676,0.3333333333333333,0.5,0.25,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.8888888888888888,0.12903225806451613,0.2,0.0,0.0,0.0,1.0,0.5265604554866545,0.7708185263698075,0.3333333333333333,0.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.7777777777777777,0.20967741935483872,0.6000000000000001,0.5,1.0,0.0,1.0,0.4767941925514898,0.7525229907455704,0.0,0.5,0.25,0.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.8888888888888888,0.2258064516129032,0.6000000000000001,0.0,0.25,0.0,1.0,0.616498183205469,0.8514179975296119,0.3333333333333333,0.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.7777777777777777,0.20967741935483872,0.2,0.5,0.25,0.0,1.0,0.4610415965425058,0.7173269539997924,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.625,0.7777777777777777,0.2419354838709677,0.2,0.5,1.0,0.0,1.0,0.5329324863312412,0.7629799624345805,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.875,0.7777777777777777,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.3991343205669322,0.6227936875678637,0.0,0.5,0.25,0.4,0.5,0.0,0.4,1.0,1.0
0.0,0.8,0.875,0.7777777777777777,0.03225806451612903,0.2,0.0,1.0,0.0,1.0,0.5586280217882291,0.5586280217882291,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0
0.0,0.8,0.875,0.7777777777777777,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.5172006207198869,0.5172006207198869,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0
0.0,0.2,0.875,0.7777777777777777,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.4527689349970574,0.4527689349970574,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.2352941176470588,0.2,0.875,0.8888888888888888,0.03225806451612903,0.2,0.0,1.0,0.0,1.0,0.6370402306507357,0.7398384411299523,0.3333333333333333,0.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0
0.2352941176470588,0.2,0.875,0.5555555555555556,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.295105410967325,0.5693799827376407,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.8333333333333333,0.5555555555555556,0.04838709677419355,0.2,1.0,0.75,0.0,1.0,0.4082472642334274,0.4082472642334274,0.0,0.5,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.8333333333333333,0.6666666666666665,0.03225806451612903,0.2,0.5,0.0,0.0,1.0,0.4888467353932318,0.4888467353932318,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.0,0.8,0.8333333333333333,0.5555555555555556,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.4044173705335217,0.4044173705335217,0.0,0.5,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,1.0
0.2352941176470588,0.8,0.8333333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.31003905361390505,0.5624010617176536,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.2824533524194539,0.5379572467350369,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.16129032258064516,0.2,0.5,1.0,0.0,1.0,0.33164346722825044,0.5963417418816519,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.2419354838709677,0.2,0.5,1.0,0.0,1.0,0.2885956003336818,0.5728238213995618,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.6000000000000001
0.588235294117647,0.8,0.8333333333333333,0.5555555555555556,0.27419354838709675,0.2,0.5,1.0,0.5,1.0,0.4882810532889771,0.4882810532889771,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.588235294117647,0.8,0.8333333333333333,0.5555555555555556,0.27419354838709675,0.2,0.5,1.0,0.5,1.0,0.4334164864826944,0.4334164864826944,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.2258064516129032,0.2,0.5,1.0,0.0,1.0,0.17663226772194385,0.4655638693596367,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.7419354838709677,0.6000000000000001,1.0,1.0,0.0,1.0,0.3509294454709839,0.3509294454709839,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.4117647058823529,1.0,0.7916666666666666,0.5555555555555556,0.5,0.2,0.75,0.5,1.0,1.0,0.4552381758619242,0.5548186584130042,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.0967741935483871,0.6000000000000001,1.0,1.0,0.5,1.0,0.431460825675456,0.431460825675456,0.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6935483870967741,0.2,1.0,1.0,1.0,1.0,0.349324191486327,0.349324191486327,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6451612903225806,0.2,1.0,1.0,1.0,1.0,0.31795320871680977,0.31795320871680977,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.7258064516129031,0.2,1.0,1.0,0.5,1.0,0.32485754204295736,0.32485754204295736,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6935483870967741,0.2,1.0,1.0,1.0,1.0,0.36509100091741203,0.36509100091741203,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.7096774193548386,0.2,1.0,1.0,1.0,0.0,0.3192569811139028,0.3192569811139028,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6612903225806451,0.2,1.0,0.75,1.0,1.0,0.33164346722825044,0.33164346722825044,0.0,1.0,0.25,0.8,0.16666666666666666,1.0,0.2,1.0,0.8
0.3529411764705882,0.8,1.0,0.6666666666666665,0.5483870967741935,0.2,0.5,0.25,0.5,1.0,0.658781965902083,0.7407367265657565,0.3333333333333333,0.5,1.0,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.625,0.7777777777777777,0.2419354838709677,0.2,0.0,0.25,0.0,1.0,0.5213879038632951,0.7667786594282884,0.3333333333333333,0.5,0.75,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.588235294117647,0.2,0.875,0.6666666666666665,0.06451612903225806,0.2,0.5,1.0,0.0,1.0,0.408593605231061,0.408593605231061,0.0,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.8235294117647058,0.2,0.875,0.6666666666666665,0.04838709677419355,0.2,0.5,1.0,0.0,1.0,0.09695135148691447,0.4353625292470951,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.4,1.0,0.8
0.8235294117647058,0.2,0.875,0.5555555555555556,0.12903225806451613,0.2,0.5,1.0,0.0,1.0,0.2512567685340845,0.5224278376143889,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.8235294117647058,0.2,0.875,0.6666666666666665,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.104488618701021,0.3861595659038097,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.2,0.875,0.6666666666666665,0.16129032258064516,0.6000000000000001,0.5,1.0,0.0,1.0,0.29325636758149104,0.5642741755800773,0.0,0.5,0.25,1.0,0.5,1.0,0.2,1.0,0.8
0.0,0.2,0.875,0.7777777777777777,0.0967741935483871,0.2,0.5,1.0,0.0,1.0,0.5336902801751079,0.5336902801751079,0.0,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
1.0,0.8,0.5833333333333333,0.4444444444444445,0.5806451612903225,0.2,0.5,1.0,0.0,1.0,0.4255351723734786,0.4255351723734786,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.5833333333333333,0.6666666666666665,0.6612903225806451,0.6000000000000001,1.0,1.0,0.5,1.0,0.4697385304655461,0.4697385304655461,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.6451612903225806,0.2,1.0,1.0,0.5,1.0,0.3753891756366685,0.3753891756366685,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.5,0.4444444444444445,0.6451612903225806,0.2,0.5,0.75,0.0,1.0,0.3069180662209168,0.5816400032899134,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.06451612903225806,0.6000000000000001,1.0,0.0,1.0,1.0,0.3460940138378006,0.3460940138378006,0.3333333333333333,0.5,0.25,0.2,0.16666666666666666,0.6666666666666666,0.4,1.0,0.0
0.38235294117647056,0.8,0.5,0.4444444444444445,0.6451612903225806,0.2,0.5,0.25,0.5,1.0,0.31313561715488936,0.31313561715488936,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.6774193548387096,0.2,1.0,1.0,1.0,1.0,0.3753891756366685,0.3753891756366685,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.3529411764705882,0.8,0.5,0.4444444444444445,0.6612903225806451,0.2,1.0,0.0,0.5,1.0,0.4079006198270836,0.4079006198270836,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
1.0,0.8,0.5,0.5555555555555556,0.12903225806451613,0.6000000000000001,1.0,0.75,0.0,1.0,0.5329324863312412,0.5329324863312412,0.3333333333333333,0.5,0.5,1.0,0.16666666666666666,0.6666666666666666,0.2,1.0,0.0
0.0,0.8,0.5,0.5555555555555556,0.7096774193548386,0.6000000000000001,1.0,1.0,0.0,1.0,0.5129685529502597,0.5129685529502597,0.3333333333333333,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.5,0.4444444444444445,0.7096774193548386,0.2,1.0,1.0,0.5,1.0,0.225719226516822,0.4999937982871372,0.0,1.0,0.25,0.8,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.7741935483870968,0.6000000000000001,1.0,1.0,0.0,1.0,0.44336957227815293,0.44336957227815293,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.058823529411764684,0.8,0.5,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.2752456018638365,0.2752456018638365,0.3333333333333333,1.0,0.25,0.2,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.935483870967742,0.6000000000000001,1.0,1.0,0.0,1.0,0.37236570675639546,0.37236570675639546,0.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.29032258064516125,0.2,1.0,0.75,1.0,1.0,0.4980655926256068,0.4980655926256068,0.3333333333333333,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.9032258064516128,0.2,1.0,0.75,0.0,1.0,0.5475757246867863,0.5475757246867863,0.3333333333333333,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0
0.0,0.8,0.5,0.4444444444444445,0.9193548387096774,0.2,1.0,1.0,0.0,1.0,0.4330912134972307,0.4330912134972307,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.2352941176470588,0.8,0.5,0.4444444444444445,0.5645161290322579,0.2,1.0,1.0,0.5,1.0,0.36509100091741203,0.57213744730806,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.532258064516129,0.2,1.0,1.0,1.0,1.0,0.32953533989482553,0.32953533989482553,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.4117647058823529,0.8,0.5,0.4444444444444445,0.6612903225806451,0.2,1.0,1.0,1.0,1.0,0.53770751838056,0.53770751838056,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.5,0.5555555555555556,0.7096774193548386,0.2,1.0,1.0,1.0,1.0,0.4427349377162337,0.4427349377162337,0.3333333333333333,1.0,0.5,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.7258064516129031,0.6000000000000001,1.0,1.0,1.0,1.0,0.3588594616647627,0.3588594616647627,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.8225806451612903,0.2,0.25,0.75,0.5,1.0,0.4785386240227596,0.4785386240227596,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.8064516129032258,0.6000000000000001,1.0,1.0,0.0,1.0,0.4703313314221642,0.4703313314221642,0.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.3529411764705882,0.8,0.5,0.4444444444444445,0.8387096774193548,0.6000000000000001,1.0,0.0,0.0,1.0,0.4802753988572275,0.4802753988572275,0.3333333333333333,1.0,0.25,1.0,0.3333333333333333,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.2258064516129032,0.2,1.0,0.0,0.0,1.0,0.4019607223306658,0.4019607223306658,0.3333333333333333,1.0,0.25,1.0,0.16666666666666666,0.0,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.12903225806451613,0.6000000000000001,1.0,1.0,0.0,1.0,0.3750125030099043,0.3750125030099043,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.0
0.0,0.8,0.5,0.4444444444444445,0.08064516129032258,0.2,1.0,1.0,0.0,1.0,0.3588594616647627,0.3588594616647627,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.9193548387096774,0.6000000000000001,1.0,1.0,1.0,1.0,0.5354528423968925,0.5354528423968925,0.0,0.5,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.5,0.4444444444444445,0.8387096774193548,0.2,0.5,1.0,0.0,1.0,0.40928537912147744,0.40928537912147744,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.8387096774193548,0.6000000000000001,1.0,1.0,0.0,1.0,0.35768004331160164,0.35768004331160164,0.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.8548387096774193,0.2,1.0,1.0,0.5,1.0,0.3772671789935722,0.3772671789935722,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.27419354838709675,0.6000000000000001,1.0,1.0,0.0,1.0,0.3069180662209168,0.3069180662209168,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,0.8
0.058823529411764684,0.8,0.5,0.6666666666666665,0.7258064516129031,0.6000000000000001,1.0,1.0,0.0,1.0,0.6376228485197246,0.6376228485197246,0.3333333333333333,1.0,0.75,0.4,0.0,1.0,0.6000000000000001,1.0,0.0
0.0,0.8,0.5,0.4444444444444445,0.1129032258064516,0.6000000000000001,1.0,1.0,0.5,1.0,0.4842984719317656,0.4842984719317656,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
1.0,0.8,0.7083333333333333,0.4444444444444445,0.532258064516129,0.2,1.0,0.75,1.0,1.0,0.4865791385597684,0.7398384411299523,0.6666666666666666,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.8
0.17647058823529413,0.8,0.5,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.31401591688288644,0.4631584238696545,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.058823529411764684,0.8,0.7083333333333333,0.2222222222222222,0.1129032258064516,0.2,1.0,1.0,0.0,1.0,0.22185337308572214,0.22185337308572214,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.058823529411764684,0.8,0.5,0.2222222222222222,0.935483870967742,0.6000000000000001,1.0,0.75,0.25,0.0,0.22296176194640216,0.22296176194640216,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,0.0,0.8
0.17647058823529413,0.8,0.7083333333333333,0.3333333333333333,0.16129032258064516,0.2,0.25,1.0,0.0,1.0,0.03797878289078671,0.225719226516822,0.0,0.25,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.2941176470588235,0.8,0.7083333333333333,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.2543361192074536,0.5404458999983328,0.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,0.8
0.17647058823529413,0.8,0.7083333333333333,0.3333333333333333,0.935483870967742,0.2,0.25,1.0,1.0,1.0,0.3481159628696173,0.5793981017429641,0.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,0.0
0.3529411764705882,0.8,0.5,0.5555555555555556,0.7258064516129031,0.2,1.0,0.0,1.0,1.0,0.4096308130714248,0.4096308130714248,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.3709677419354839,0.2,1.0,1.0,0.0,1.0,0.43015166132314864,0.43015166132314864,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.5,0.5555555555555556,0.25806451612903225,0.2,1.0,1.0,1.0,1.0,0.5823101043214156,0.5823101043214156,0.3333333333333333,1.0,0.5,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.5,0.6666666666666665,0.7903225806451613,0.6000000000000001,0.75,0.5,0.5,1.0,0.5086907322101775,0.5086907322101775,0.0,0.5,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.5,0.6666666666666665,0.16129032258064516,0.2,1.0,0.25,1.0,1.0,0.6096845942293599,0.7099605130211395,0.3333333333333333,1.0,0.5,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.17647058823529413,0.8,0.5,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,0.5,1.0,0.3183882770009201,0.521648143638894,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.4117647058823529,0.8,0.5,0.2222222222222222,0.935483870967742,0.2,0.75,0.5,0.25,0.0,0.3712259232572297,0.3712259232572297,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.4117647058823529,0.8,0.5,0.4444444444444445,0.7741935483870968,0.6000000000000001,1.0,1.0,1.0,1.0,0.5306503581977804,0.5306503581977804,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.7580645161290323,0.6000000000000001,1.0,1.0,1.0,1.0,0.4110095411719921,0.4110095411719921,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.8
0.0,0.8,0.5,0.6666666666666665,0.7419354838709677,0.2,1.0,1.0,0.5,1.0,0.3731237425524676,0.3731237425524676,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.5,0.4444444444444445,0.7419354838709677,0.2,1.0,1.0,0.5,1.0,0.2978628755377448,0.2978628755377448,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
1.0,0.8,0.5,0.4444444444444445,0.7419354838709677,0.2,1.0,0.0,1.0,1.0,0.36547723283146905,0.36547723283146905,0.3333333333333333,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.8
0.2941176470588235,1.0,0.7083333333333333,0.4444444444444445,0.04838709677419355,0.6000000000000001,0.25,1.0,0.0,1.0,0.35846671268509,0.6327412844554052,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.17647058823529413,1.0,0.7083333333333333,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,0.5,1.0,0.4363319733364253,0.5581538520915417,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,1.0,0.7083333333333333,0.3333333333333333,0.4516129032258064,0.2,1.0,1.0,1.0,0.0,0.4099759457270036,0.5555357130904164,0.0,0.25,0.25,1.0,0.8333333333333333,1.0,0.2,0.0,0.8
0.17647058823529413,1.0,0.7083333333333333,0.5555555555555556,0.06451612903225806,0.2,1.0,1.0,0.0,1.0,0.33122273931563617,0.4933433129238489,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.2941176470588235,1.0,0.7083333333333333,0.6666666666666665,0.6129032258064515,0.2,1.0,1.0,0.5,1.0,0.2904665001052713,0.4966825273778421,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.4,1.0,0.8
0.2941176470588235,1.0,0.7083333333333333,0.6666666666666665,0.935483870967742,0.2,1.0,1.0,1.0,0.0,0.08301154959283963,0.35728612136315485,0.0,0.5,0.25,0.8,0.8333333333333333,1.0,0.2,0.0,0.8
1.0,1.0,0.7083333333333333,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,0.5,0.0,0.3876223940560872,0.6201658212867254,0.0,0.25,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,0.5,0.8
0.058823529411764684,1.0,0.7083333333333333,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.5,0.0,0.36817035159078093,0.36817035159078093,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.0
0.058823529411764684,1.0,0.7083333333333333,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,1.0,1.0,0.2885956003336818,0.2885956003336818,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.0,1.0,0.7083333333333333,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.2978628755377448,0.2978628755377448,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.2,1.0,0.8
0.2941176470588235,1.0,0.7083333333333333,0.2222222222222222,0.935483870967742,0.2,1.0,0.75,0.5,1.0,0.2224079556075269,0.4820045839741085,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
1.0,1.0,0.7083333333333333,0.4444444444444445,0.8548387096774193,0.6000000000000001,1.0,0.0,1.0,1.0,0.33955345890014943,0.33955345890014943,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.17647058823529413,1.0,0.7083333333333333,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.2752456018638365,0.5331852455634287,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.058823529411764684,1.0,0.7083333333333333,0.2222222222222222,0.935483870967742,0.2,0.25,1.0,1.0,1.0,0.07504961971601176,0.07504961971601176,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.17647058823529413,1.0,0.7083333333333333,0.5555555555555556,0.935483870967742,0.2,0.25,1.0,1.0,1.0,0.30736543151959816,0.4218697649344279,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
